F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
Europe,-1510.89,-104.29,-2330.55,39882.93,4.81,260.34,-4.57,12,Very low,10.26,4.8,-4.75,20.64,276.56,4,-0.52980924
USA,-623.76,-43.71,-4313.94,22708.44,4.61,73.54,-2.26,9,Low,4.68,6.48,-2.49,34.14,97.28,5,3221.251
Europe,-472.08,-115.32,-2890.71,29380.56,0.28,103.88,-4.87,12,Low,1.3,7.22,-0.34,24.12,135.1,3,73.12065
UK,340.56,-82.54,-2866.11,48350.28,0.08,159.26,-5.47,21,Low,1.68,7.4,-4.74,32.43,70.5,6,-13.101651
UK,-1994.1,-83.83,-1750.68,25121.67,0.5,-80.04,-9.22,12,Very low,72.12,13.56,-0.07,6.84,288.38,3,2265.707
Rest,-2.52,-112.35,-1887.87,10589.67,4.88,159.76,-0.52,6,Medium,2.52,5.34,1.47,26.97,201.02,3,52.55744
USA,614.97,-129.95,-348.9,25435.89,1.78,19.88,0.13,9,Very high,186.44,4.5,-3.4,4.29,171.82,3,36.145
Europe,-409.41,-79.86,-2844.66,23280.33,3.2,136.12,-10.97,6,High,0.24,9.6,-4.07,39.57,94.58,3,956.3613
Europe,-736.98,-84.67,-1309.86,22819.77,10.13,3.26,-4.76,12,Medium,19.52,8.34,-4.18,24.39,10.86,3,2108.6106
Europe,611.73,-61.28,-3456.87,24659.97,0.38,50.1,-8.69,9,High,0.04,6.1,-4.48,30.48,151.78,4,741.89636
Rest,527.1,-48.13,-1634.97,22095.03,6.25,52.92,-4.68,6,Low,0.14,4.02,-0.22,6.93,-158.04,1,115.95917
Rest,-503.61,-104.19,-1656.96,41780.79,2.12,62.62,-9.22,18,Low,0.9,3.96,-2.58,28.14,262.72,7,40.800392
USA,516.75,-89.69,-1787.94,7443.06,1.0,100.64,-5.85,9,Low,0.1,0.58,-6.89,42.75,94.6,8,-122.78145
USA,1180.89,-94.68,-2825.19,15325.74,3.33,110.06,-7.5,12,High,3.0,2.72,-4.26,45.48,163.58,2,-105.2045
Europe,-1278.93,-98.54,-1541.22,14406.84,4.2,57.2,-12.19,12,Very high,74.04,3.32,-0.52,35.76,270.6,5,983.9944
Europe,-1165.17,-133.49,-1666.68,7521.12,5.5,58.16,-8.9,15,High,4.3,12.52,1.19,45.48,250.8,4,1689.177
Rest,-432.72,-124.59,-3107.97,24501.24,10.98,33.12,-5.11,21,High,0.42,4.6,-2.56,38.4,119.64,3,1163.529
USA,288.36,-87.57,-1161.12,16151.79,6.57,132.94,-8.71,12,Very high,6.06,7.64,-1.95,34.17,124.8,3,556.25916
Rest,552.03,-108.16,-3729.09,42575.91,4.4,53.12,-6.25,6,Medium,72463.92,4.24,-2.65,42.45,425.7,5,-88.20727
Rest,-653.04,-83.64,-1136.88,23413.83,3.83,33.6,-2.79,12,Low,76.68,14.16,0.38,41.34,276.7,4,596.0521
UK,-1069.62,-82.15,-934.95,15800.49,1.44,32.26,-7.19,6,Low,0.08,7.9,-2.19,29.67,135.28,5,725.5657
USA,-465.6,-103.1,-2534.22,15635.07,10.75,-34.7,-11.79,9,Very high,5.82,2.16,-4.15,23.55,116.08,4,4448.1763
Europe,-1431.45,-115.64,-1329.3,22664.13,6.54,26.74,-5.11,6,Medium,0.08,8.68,-0.78,43.08,201.48,5,2167.5288
UK,-1634.97,-67.7,-2447.25,32815.23,3.4,-110.3,-8.42,12,Very high,0.14,8.14,-5.79,31.5,207.58,4,3916.6216
USA,-192.0,-106.24,-1763.43,24941.73,7.01,71.82,-10.09,6,High,1.54,4.96,-1.96,30.75,164.68,6,2946.343
Europe,-685.68,-104.81,-2105.31,22593.69,4.21,-23.52,-10.3,6,Medium,0.02,7.76,-0.3,65.22,164.66,5,2159.3704
Rest,-601.35,-75.23,-3990.78,-1856.07,3.92,66.64,-5.19,18,Low,172.22,5.14,-3.15,55.95,250.62,7,683.98816
Europe,-1046.76,-104.81,-1688.04,17161.2,0.4,151.34,-9.71,6,Very low,0.74,7.14,-3.7,30.99,164.14,5,21.367031
USA,-1349.01,-140.98,-3226.8,33035.85,1.56,201.44,-8.33,6,Very low,0.44,9.48,-0.9,37.08,134.62,4,320.3982
USA,-1063.83,-113.5,-1614.87,-25449.0,1.0,-41.92,-9.61,6,Very high,0.22,15.04,-6.12,31.56,114.82,3,3646.7952
Rest,-688.26,-33.0,-1891.26,20233.89,4.68,-28.82,-4.6,12,Low,1.34,16.06,-3.21,20.67,170.84,4,1403.8091
Europe,-177.84,-84.92,-2565.45,20685.06,5.83,42.08,-6.5,18,Very low,1.2,2.7,-5.02,23.76,133.94,8,834.14935
USA,425.1,-77.55,-2416.2,9105.63,7.9,142.26,-5.86,18,High,12.34,0.58,-8.84,36.12,266.5,6,396.85422
Rest,-2301.87,-111.39,-960.72,22612.32,2.92,125.02,-10.71,9,High,0.14,7.54,-5.81,26.25,223.5,4,314.2362
UK,-332.43,-51.94,-2453.43,38850.3,2.07,-26.94,-5.41,9,Very low,1.24,5.96,-5.37,24.09,198.14,4,1320.8484
Europe,192.57,-80.23,-2489.67,29035.56,1.13,185.64,-4.41,9,Medium,11.76,5.06,1.75,13.95,175.22,5,5.630637
USA,-943.89,-110.41,-2667.51,23871.99,3.85,103.8,-8.82,6,Very low,1.44,6.86,-10.29,18.87,280.26,2,717.83704
Rest,-1547.19,-105.6,-2509.59,16676.79,1.15,48.2,-3.49,12,Low,0.02,1.64,-4.07,26.34,300.92,6,246.41745
Rest,-141.33,-74.49,-2756.19,25306.17,0.91,183.42,-4.91,3,High,44.88,1.9,-4.25,24.87,139.1,4,7.8699903
UK,-50.91,-155.37,-438.54,29052.3,3.46,211.98,-6.03,12,Low,73.54,9.78,-0.86,33.03,173.56,2,25.710821
USA,-1327.98,-95.89,-2396.82,38699.28,0.85,85.34,-2.75,3,Very high,3.38,8.04,-7.41,36.93,133.86,4,2604.287
USA,-90.78,-67.64,-3064.35,17460.12,3.3,75.46,-3.97,21,Medium,0.66,1.16,-6.48,20.4,172.28,7,374.4052
USA,-739.89,-132.25,-1576.29,43463.19,0.08,17.7,-3.01,6,Medium,24.44,3.68,-5.29,25.98,170.34,3,232.71114
Europe,-988.35,-133.05,-1606.5,33758.7,3.79,104.82,-3.97,15,High,0.24,12.78,-7.86,26.85,327.06,4,917.45917
Rest,-1233.0,-84.36,-1934.43,25366.98,2.05,115.98,-5.62,21,Medium,0.02,0.68,-0.23,30.69,94.72,4,0.3966434
UK,-1329.06,-147.69,-2679.06,15375.18,2.52,254.24,-1.71,9,Very high,0.04,6.08,-2.2,46.38,282.86,1,-43.16121
USA,-99.72,-157.19,-2213.13,59293.05,4.26,106.3,-5.2,6,High,18.5,13.0,-8.73,34.11,200.7,6,3187.3218
USA,-697.11,-43.08,-2917.08,28817.73,3.27,83.84,-13.19,9,High,0.3,11.04,-2.65,16.14,225.68,6,3302.2698
UK,-575.1,-177.1,-2408.79,39920.25,5.51,-9.5,-12.22,12,Low,1.82,3.3,-1.41,28.44,212.54,5,1894.3655
Rest,-156.45,-118.16,-4077.51,20210.91,0.95,34.26,-4.85,15,High,0.14,7.88,-6.88,23.88,270.14,3,615.4464
Europe,-2077.92,-80.15,-1579.14,18298.38,2.51,53.46,-5.38,21,Very high,7.1,5.78,-5.17,35.37,135.84,4,640.949
Rest,-248.73,-99.41,-3206.34,31666.23,0.59,32.56,-6.51,9,High,59.14,8.44,-1.31,28.05,168.64,8,1072.9263
UK,-757.14,-71.82,-1658.94,35359.47,6.24,140.74,-11.99,3,High,1.28,9.58,-1.34,18.69,85.14,5,2209.716
USA,-1042.71,-116.37,-1007.1,29502.06,3.58,63.82,-10.64,18,Medium,1.34,4.86,-6.68,29.58,117.66,5,143.15237
USA,980.88,-61.01,-2159.28,20559.93,3.21,0.1,-12.66,3,High,0.02,9.24,-8.05,36.21,224.14,6,3252.313
Rest,-1238.52,-132.28,-2398.92,15984.6,4.37,27.34,-1.23,12,High,0.06,7.52,-5.8,29.79,106.62,2,819.0068
UK,-499.62,-91.67,-4001.16,28387.62,9.9,55.86,-7.04,24,Very high,0.06,3.52,-4.42,29.55,396.88,5,3125.048
Europe,-950.85,-130.75,-3024.33,25470.81,0.26,16.38,-7.89,9,Very low,540.3,5.68,-0.0,29.64,206.86,3,554.3305
Europe,-573.0,-111.14,-2038.98,18396.42,5.56,12.5,-2.48,9,Low,12.68,4.3,-1.38,32.76,163.36,4,1134.885
UK,-887.25,-129.89,-1862.7,24678.36,5.43,99.06,-6.55,3,Medium,6.18,0.3,-0.37,35.28,192.96,6,1279.8784
Europe,-1098.24,-77.4,-4962.06,23378.49,1.37,120.52,-4.2,12,Medium,0.18,6.02,-6.93,42.21,359.38,4,1168.2969
UK,-194.61,-148.93,-2565.66,1031.28,2.26,70.4,-7.44,21,Very low,2.14,11.4,-4.87,33.48,238.8,6,322.9543
Rest,-155.19,-69.69,-662.22,17064.3,0.65,32.2,-9.55,12,High,1.66,3.46,-2.44,44.58,237.86,1,0.9268253
UK,-1356.54,-57.24,-2456.97,2636.1,5.62,27.08,-5.07,24,Low,0.66,33.32,-3.05,28.59,180.68,6,4977.931
Europe,-1806.69,-120.23,-2025.51,27046.83,2.51,71.72,-7.13,12,Very high,3.68,6.98,-0.14,11.1,104.16,2,888.94293
Rest,-1124.22,-99.19,-2755.38,27056.22,4.17,4.64,-8.27,9,Very high,0.14,2.74,-9.13,-35.43,210.64,2,901.033
USA,-345.6,-124.09,-1749.09,20940.06,3.59,123.16,-9.82,6,High,15.96,10.78,-10.97,25.32,105.92,3,1342.6992
UK,-242.76,-91.12,-2644.83,11546.49,1.01,95.34,-2.14,3,Very low,0.0,8.44,-0.66,46.02,148.76,2,9.648341
Europe,-405.75,-118.22,-2976.66,30092.04,2.97,177.54,-3.06,9,Very high,0.04,5.94,-4.81,20.79,-20.82,7,898.16077
Europe,-324.63,-118.58,-2853.93,27117.21,3.53,86.12,-4.29,9,Medium,0.1,6.0,-4.89,19.71,221.8,4,830.8343
Rest,-1615.65,-117.48,-2452.05,25468.05,9.63,-70.18,-9.59,12,High,5.7,5.64,0.4,26.01,263.72,5,2485.8726
USA,-132.66,-123.77,-2067.24,28468.71,6.8,96.42,-9.56,12,Very low,134.2,3.86,-6.16,97.68,177.26,6,1009.2566
UK,-653.16,-63.8,-1895.49,34328.07,9.11,9.98,-2.92,15,Very high,1.68,5.6,-7.26,27.99,209.58,4,3030.4307
Europe,-313.23,-56.17,-3365.79,9939.81,1.71,22.24,-8.14,6,Very high,2.04,6.98,-2.98,10.08,204.94,6,2217.9404
Europe,-188.28,-109.17,-3484.68,27582.84,2.83,85.72,-11.18,18,High,0.1,6.86,-5.24,29.88,117.2,2,502.03964
Rest,-652.5,-105.01,-2136.3,24506.34,3.66,75.32,-5.98,21,High,26.9,10.78,-11.06,50.31,276.42,2,249.26678
UK,-1477.14,-142.23,-3338.4,22026.15,3.11,79.26,-8.55,12,High,0.38,1.78,-1.31,48.09,269.2,4,1453.5725
Rest,597.03,-31.45,-2209.95,35145.06,2.47,0.4,-4.41,3,Very high,27.78,12.02,-10.11,31.86,-165.66,7,1551.4167
UK,-209.79,-125.01,-2666.4,23898.36,4.9,81.26,-6.43,6,Low,0.08,5.98,-7.43,28.26,137.2,2,795.242
UK,104.7,-124.05,-889.14,30352.2,1.86,130.94,-7.63,9,Medium,0.14,14.08,-1.23,24.72,114.62,5,90.63183
Rest,-1712.13,-143.83,-2799.63,20406.15,5.25,-22.08,-4.18,12,Low,0.9,2.42,-4.39,27.6,172.78,3,913.29285
UK,-1576.71,-97.22,-2729.16,-7768.71,3.78,43.7,-5.41,9,Very low,7.6,25.96,1.95,14.04,342.66,4,4020.148
Rest,177.9,-71.73,-2407.89,18516.78,8.06,-60.84,-12.14,12,Very high,0.06,11.56,-3.98,31.23,197.96,6,2449.8538
UK,-964.89,-141.97,-1706.07,20253.84,1.97,55.38,-5.73,15,High,1.46,5.3,-8.79,29.88,216.4,3,67.08891
Rest,-665.16,-96.52,-3447.75,27989.85,1.75,19.7,-1.4,9,High,40.42,6.52,-0.71,26.1,267.58,2,713.8297
Europe,-573.63,-49.61,-3198.27,22986.87,3.1,64.98,-7.83,12,High,0.64,9.74,-9.71,33.96,-2.4,4,1598.0073
Europe,545.13,-110.17,-2927.04,12884.55,3.42,-3.58,-6.13,15,Low,0.98,2.14,-1.72,39.57,132.86,7,842.2535
Rest,-2264.37,-133.22,-2010.06,23974.02,2.32,48.08,-4.42,6,High,0.94,3.2,-3.02,32.34,203.2,3,593.46155
Europe,-244.17,-56.22,-3427.47,20525.64,3.4,127.86,-4.75,15,Very high,3.2,12.72,-3.38,29.58,177.26,3,1242.0714
Rest,-3089.04,-125.84,-3415.86,41387.7,1.03,7.54,-6.47,12,Medium,0.02,35.22,-8.31,60.03,-23.28,3,3557.8667
UK,-163.59,-64.62,-2651.76,25707.21,5.69,17.74,-4.88,15,High,0.08,7.44,-2.78,26.7,147.86,3,2192.031
UK,-1021.95,-41.59,-3007.62,21524.7,4.45,-21.94,-3.87,18,Very high,1.26,2.88,1.17,23.4,164.38,2,2129.917
Rest,-1046.49,-58.95,-2433.99,24396.6,2.7,135.74,-7.88,9,Medium,5.28,8.68,-2.63,2.7,195.88,4,304.74557
USA,-622.05,-160.27,-2738.46,15180.66,4.28,-15.84,-6.84,18,Medium,0.2,8.02,6.74,43.77,170.62,6,3199.1904
USA,-367.71,-165.94,-3442.05,11900.7,3.64,157.14,-8.14,12,Medium,1.16,7.08,-10.67,33.42,197.36,6,1431.2471
USA,-50.28,-61.46,-1930.53,38374.83,2.09,-75.02,-1.52,15,Very high,17.18,5.72,-4.16,46.68,189.2,4,2703.0508
Europe,-1446.06,-152.14,-2265.9,23297.46,3.31,44.96,-5.2,18,Very high,0.02,5.7,-1.53,28.35,334.6,5,1211.027
Rest,877.86,-67.19,-1048.74,18700.62,3.5,104.26,-4.24,15,Low,1.22,12.92,-11.93,19.74,210.7,4,10.944785
Europe,-310.71,-105.41,511.23,1844.61,3.53,-50.2,-1.19,9,Very high,8.1,5.84,-2.98,40.83,115.76,9,1569.9043
Rest,-580.11,-99.34,-1982.1,17639.7,6.31,143.36,-6.54,15,Very high,220.26,3.22,-7.72,40.05,39.52,4,204.89276
UK,-646.41,-61.94,-4042.56,22226.55,2.56,4.44,-4.67,12,Very high,21.64,16.1,-2.3,30.24,131.04,5,4277.296
Rest,-280.53,-125.09,-1516.89,34860.96,4.25,174.02,-9.24,6,Very low,0.0,5.26,-5.44,16.98,288.16,5,3.1989963
USA,-1641.84,-89.51,-2247.96,15799.08,2.05,56.56,-8.42,18,High,0.34,15.64,-3.99,30.6,393.08,4,2944.1587
UK,-1132.26,-75.87,-2932.68,24062.58,10.82,-30.22,-10.82,12,Very low,0.2,12.9,-8.15,36.15,183.14,11,5735.7075
Europe,-1934.25,-62.43,-3701.58,31194.0,6.03,72.76,-6.81,9,High,18.14,17.96,0.62,13.53,182.34,0,2839.927
Europe,1428.12,-83.3,-2087.31,20924.61,0.57,44.62,-1.94,27,Low,0.52,2.74,-3.21,34.59,56.72,1,50.384037
UK,-634.32,-159.35,-2068.05,25900.74,7.64,26.96,-4.81,24,Medium,7.32,15.88,-5.74,20.43,82.12,4,2682.8237
Europe,-463.68,-62.08,-1456.98,24450.84,5.17,-29.06,-10.78,24,Low,1.38,3.28,-3.97,19.92,138.0,3,215.92525
Rest,-1416.36,-86.87,-3663.87,31542.18,2.95,105.8,-8.58,15,Low,0.78,16.18,-4.54,29.07,143.54,4,993.63586
USA,319.26,-93.88,-3075.0,35691.96,2.4,14.12,-8.5,18,Medium,26.28,2.56,-6.61,-4.86,204.08,3,228.30711
Rest,-1217.82,-101.8,-2595.3,21262.26,7.38,45.66,-8.33,21,Very low,0.0,5.0,3.11,9.39,142.98,1,253.30116
USA,-1035.36,-66.42,-4057.83,24379.5,0.89,95.48,-8.64,9,Very high,166.06,14.44,-6.47,39.99,302.54,8,4403.5503
USA,-2039.13,-95.26,-1596.15,20376.54,3.22,-61.88,-5.07,9,Very high,0.1,1.52,-10.34,31.35,113.52,1,2574.8945
Europe,-438.96,-47.44,-1293.54,5231.82,2.86,59.52,-9.94,12,Very high,1.08,4.86,-6.71,15.84,239.8,8,971.6675
Rest,-1812.9,-84.77,-3144.57,23026.47,2.27,148.4,-7.3,6,Very high,0.08,2.78,-4.89,27.63,178.0,4,459.24854
Rest,1734.15,-110.1,-1250.97,14268.69,2.32,12.88,-4.16,21,High,252.56,1.34,-3.96,31.29,224.3,1,-8.17381
UK,-823.11,-103.11,-886.95,17415.21,1.06,2.62,-7.83,15,Very low,472.22,2.52,-5.36,33.45,-180.2,4,-3.8480675
Europe,-2753.22,-90.17,-1224.87,8814.93,6.07,35.38,-10.26,18,Medium,0.3,7.82,-9.51,9.6,131.92,7,1962.9384
Europe,549.57,-62.68,-2222.91,18772.29,4.42,100.6,-5.57,15,Very high,0.0,3.18,-3.06,28.74,132.4,1,32.557217
Rest,425.61,-126.92,-1381.68,22876.44,5.16,121.44,-6.41,24,Very low,0.5,17.06,-2.8,30.0,151.52,4,56.657112
Europe,-605.67,-121.54,-2089.8,33065.85,9.3,32.46,-5.02,9,Low,2.18,2.66,-7.94,61.02,200.44,2,1209.5503
Rest,-1224.21,-66.29,-3877.02,27891.42,7.89,114.46,-4.38,9,Low,1.62,1.52,-2.38,41.07,209.5,3,653.9041
UK,645.27,-68.59,-3578.67,22848.84,8.37,24.88,-2.95,18,Very high,0.38,15.06,1.55,20.19,301.26,3,3866.5322
Europe,360.45,-102.15,-1905.0,29573.55,1.42,-5.6,-8.18,12,Low,0.32,7.32,-2.53,24.03,151.24,4,416.78162
UK,-1226.79,-112.51,-2604.87,2533.5,3.77,119.6,-9.26,6,Very high,0.34,11.04,-1.44,23.19,294.06,3,2313.3538
USA,-654.9,-142.5,-2899.23,3506.55,10.68,-38.14,-4.86,12,Low,0.04,6.52,-5.73,31.65,106.82,6,4709.3687
UK,-575.31,-79.37,-3158.91,26059.59,6.0,78.68,-4.7,12,Medium,0.86,14.52,-3.83,33.48,145.84,2,2673.0217
Europe,516.33,-174.24,-2803.32,30935.34,1.82,122.7,-4.52,3,Very low,149.98,19.76,-2.66,37.41,179.84,1,825.48267
USA,-1502.25,-43.35,-1988.34,31298.28,3.56,31.94,-10.9,12,High,0.08,5.5,-0.89,55.05,117.74,5,2699.7126
Rest,-1022.16,-90.19,-1563.93,21724.53,0.71,17.64,-4.24,9,Very low,0.14,9.32,-3.64,25.89,109.44,2,157.2536
Rest,-761.07,-78.94,-4722.06,19659.12,1.99,117.82,-10.32,18,Low,29.98,6.26,-8.53,20.46,355.62,3,219.5022
Rest,-2057.97,-33.84,-1860.48,-3425.97,2.45,52.62,-3.24,21,Very high,0.6,10.26,-3.13,31.59,317.52,5,723.4829
Rest,238.32,-63.34,-1686.42,23108.49,10.45,23.16,-8.37,6,Medium,1.7,5.78,-5.2,22.14,174.86,7,1518.3882
Rest,-335.46,-142.13,-3349.95,29021.61,1.89,83.08,-10.87,21,Very high,4.04,34.48,-6.7,27.18,418.64,3,2164.0845
Europe,-2090.64,-75.67,-2313.63,13351.02,3.48,-14.66,-5.34,21,Low,0.24,10.06,-7.96,10.56,299.5,0,940.02594
USA,-67.14,-103.35,-3123.78,21666.06,7.37,157.44,-5.99,18,Medium,34.0,7.56,-1.18,40.53,405.2,2,632.3137
USA,-2622.39,-118.92,-2111.13,18776.04,1.36,170.46,-8.11,9,Very low,0.1,8.54,-5.63,31.44,205.42,6,635.14667
Europe,-2481.39,-112.74,-2712.03,56979.99,4.73,-8.08,-6.77,18,Very high,1.1,2.86,-0.78,28.59,145.04,7,2455.9197
USA,-1422.6,-109.23,-2323.71,30788.7,8.15,56.36,-13.57,3,High,4.96,22.98,-1.45,30.84,123.92,1,5331.892
UK,37.68,-95.27,-2701.5,27042.09,3.81,7.14,-8.31,15,Low,9.82,6.98,-1.72,29.85,198.14,8,2220.2124
Rest,-1500.51,-86.09,-2748.3,27973.2,5.69,100.1,-5.34,9,Very high,14.56,2.22,-4.55,37.95,355.9,2,563.6653
Europe,454.38,-126.94,-3629.22,22441.17,2.53,-37.64,-9.38,18,High,3.24,2.3,-2.69,26.1,281.3,6,1384.5203
UK,-2811.15,-69.8,-279.39,20450.64,2.97,40.22,-8.43,9,Very high,1.56,7.5,-6.29,30.03,189.94,8,2677.441
USA,495.63,-57.92,-2846.73,25949.31,6.16,107.32,-12.34,6,High,634.24,13.18,-5.49,39.24,184.96,5,3504.1592
Rest,-378.54,-97.13,-3222.24,36214.53,2.92,-43.2,-9.19,9,High,6.04,34.08,-1.45,6.24,128.68,2,3431.484
UK,-303.24,-39.59,-720.09,30945.93,1.44,114.86,-3.0,15,Very low,0.02,1.8,-3.51,18.24,111.3,6,15.599402
Rest,191.25,-112.23,-1895.01,35138.07,12.95,139.46,-6.81,3,Very low,1.34,5.46,-3.09,10.38,492.94,3,617.5936
Europe,-490.53,-109.26,-2774.61,33125.37,4.22,26.56,-7.38,18,High,36.46,12.38,-3.96,71.37,231.6,7,2322.557
Europe,-1245.18,-146.49,-3501.24,21061.92,4.77,55.72,-11.24,18,High,1.42,2.28,-1.64,32.13,225.3,4,1206.9823
Rest,-270.0,-92.71,-2634.57,35587.92,5.88,68.98,-4.29,21,Very high,0.04,1.08,-7.95,33.93,183.94,6,385.40588
Rest,-350.28,-126.91,-2193.96,39819.21,0.97,25.56,-8.14,9,Low,376.56,8.76,-4.26,51.33,146.44,4,333.3709
USA,-150.27,-66.01,-3965.79,17703.72,1.59,80.14,-6.75,12,Very high,8.18,2.3,-7.86,-2.55,94.28,4,1379.0312
UK,-1699.08,-70.45,-2750.46,53777.73,10.8,-94.2,-9.02,15,Very high,1.96,1.5,-3.38,29.16,41.7,4,4566.9414
Europe,-1112.79,-161.95,-1502.67,25433.88,4.86,40.02,-4.86,18,High,0.08,16.1,-2.7,5.01,181.12,1,1374.021
Rest,363.75,-100.9,-1433.1,18955.44,6.71,133.28,0.58,9,Medium,23.26,2.8,-4.48,32.19,149.34,2,-4.880067
Europe,-2571.84,-112.47,-203.88,11794.38,2.09,112.64,-6.08,18,Very high,12.06,9.7,0.25,41.28,93.5,7,644.23584
Europe,-1392.33,-68.56,-2317.86,12396.66,8.67,105.96,-8.12,9,Low,1.48,12.24,-3.88,35.61,160.48,5,2303.9321
USA,913.2,-62.76,-2603.4,11853.0,6.66,29.9,-9.85,18,Very low,5.84,18.32,-7.57,31.71,176.16,3,2843.5361
Europe,53.67,-95.27,-1050.39,17449.38,6.07,2.84,-3.76,6,Low,0.54,6.02,-4.07,25.65,290.1,4,994.16174
Rest,-1459.59,-86.18,-2619.45,37749.84,2.52,-21.2,-2.4,30,High,2.4,7.1,-6.23,42.63,146.34,3,399.57852
Europe,-319.23,-126.01,-3589.11,21549.0,2.96,88.62,-9.02,24,Medium,36.86,5.46,-0.63,64.44,210.56,6,510.4204
UK,-992.85,-70.33,-2694.03,22114.23,3.42,48.46,-6.26,9,Very high,0.42,6.46,-7.76,29.1,308.64,1,1815.6819
USA,-935.25,-97.4,-2854.83,5648.91,3.2,29.18,-6.36,6,Low,51.6,6.9,-2.71,27.18,130.16,3,2425.7153
Europe,-1189.32,-145.41,-611.94,25515.48,2.08,-7.46,-0.37,18,Very low,0.04,8.9,-3.36,26.31,197.04,4,196.79552
UK,1493.49,-116.5,-2837.76,12545.58,4.31,18.8,-7.1,12,Very high,0.28,2.34,-6.02,38.79,280.82,2,528.5694
Rest,-1007.61,-112.01,-2940.66,14456.76,2.08,41.68,-12.35,3,Low,0.24,5.46,-5.92,34.2,186.82,4,696.41394
Rest,-222.09,-165.14,-2638.32,27255.24,5.51,18.04,-8.79,12,Medium,0.06,6.26,-1.23,29.31,285.14,2,642.4834
Rest,-420.9,-65.94,-2893.8,23306.43,1.16,-48.18,-9.48,3,Low,48.92,6.34,-3.78,35.52,239.74,3,856.93854
USA,-220.32,-148.19,-2938.77,17550.12,5.91,44.04,-5.05,9,Low,8.04,1.72,-0.47,28.62,348.96,2,1230.9753
USA,-1393.98,-133.37,-2544.18,12574.17,4.9,109.44,-9.45,9,Very low,3.68,2.56,-5.68,6.48,107.88,4,591.53986
USA,-445.44,-98.52,-3210.21,30326.07,0.59,-31.48,-7.72,12,Very high,3.42,7.76,-10.66,19.59,306.66,4,3078.6428
Europe,-992.91,-62.56,-3503.82,3917.82,8.28,43.62,-6.91,15,Low,0.0,16.64,-0.1,29.43,90.32,6,3175.4272
Rest,-698.85,-117.18,-1493.31,26794.62,2.92,127.34,-5.2,24,High,39.24,16.84,-7.71,20.25,337.68,2,118.35787
Europe,441.18,-122.04,-2601.3,8523.78,0.7,125.88,-12.24,12,Medium,10.34,11.04,-5.48,30.87,154.1,5,283.30048
UK,-1209.09,-95.29,-2440.62,24737.31,2.66,82.54,-5.39,21,Medium,0.58,12.76,-0.19,16.05,-0.04,7,1923.8898
UK,-585.6,-94.7,-4838.76,25364.64,4.41,159.22,-7.34,15,Medium,1.16,2.48,-1.35,43.68,109.84,2,263.32358
Europe,-2234.73,-70.88,-3278.76,23999.4,4.34,53.46,-8.48,9,Medium,18955.24,10.68,-0.82,35.07,346.78,4,-88.20727
Europe,-453.09,-76.57,-2013.69,18594.06,3.38,68.5,-3.98,9,Very low,2.22,7.74,-7.57,45.63,159.68,1,138.07797
USA,-744.96,-132.24,-1327.59,22046.79,1.72,60.92,-6.83,12,Very high,4.24,11.76,-3.33,35.58,317.6,5,2115.2095
UK,-849.36,-68.37,-2106.42,5260.08,9.79,-33.54,-6.35,21,Low,31.2,12.86,-5.18,22.56,210.74,3,3248.853
USA,-668.7,-73.12,-3313.59,19380.51,2.43,84.9,-11.57,9,Low,0.1,4.66,-4.19,23.28,157.84,4,1101.7102
UK,-2243.22,-93.33,-1921.14,19342.29,4.75,-2.06,-8.24,9,Very high,0.36,5.18,-3.46,34.05,130.88,3,2798.5227
UK,-2341.32,-70.1,-1807.02,21249.78,7.11,-6.54,-6.13,18,High,0.54,8.98,-4.85,26.04,67.86,4,3189.3784
Europe,-729.72,-49.01,-3149.79,49656.57,3.42,-30.6,-6.71,9,Very low,8.74,2.14,0.59,24.99,412.48,2,915.90015
USA,12.36,-128.2,-1732.86,66291.15,7.14,-82.86,-7.03,12,High,385.7,9.34,-3.71,17.85,142.92,2,3674.9302
USA,174.03,-88.71,-4030.38,34095.39,2.19,132.62,-7.88,12,High,177.8,6.06,-6.53,15.75,243.68,3,728.21765
Rest,285.51,-126.73,-2252.94,29275.95,1.35,39.66,-10.3,6,High,0.48,17.14,-8.47,26.31,242.06,2,872.91797
USA,87.69,-108.24,-2091.93,6795.66,2.65,36.64,-6.34,24,Very high,121.56,7.92,-4.58,25.23,161.52,2,227.31801
Rest,-1670.55,-47.64,-2481.03,29410.35,4.21,16.78,-11.96,9,High,15.68,14.48,-6.34,38.19,76.74,4,1826.6306
USA,-1219.17,-137.79,-2723.34,26975.94,0.46,22.02,-9.18,9,Low,0.26,20.78,-5.72,60.24,150.9,7,4205.3193
Europe,-1624.83,-77.92,-2992.77,28095.63,2.26,74.08,-2.41,15,Very low,0.28,4.42,-4.53,21.03,172.24,3,282.5938
UK,-354.3,-110.94,-2477.16,-34489.05,1.76,203.62,-8.33,6,High,0.52,4.86,-1.86,12.15,297.2,8,189.0177
Europe,71.28,-65.67,-2485.11,21045.42,3.54,-9.8,-9.86,18,Low,6.2,12.8,-1.58,24.51,191.96,4,1322.1714
UK,-731.94,-50.19,-2485.35,15880.05,4.53,69.48,-5.01,9,Medium,28.04,8.56,-4.18,48.33,27.98,6,2430.8545
