F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
460,24.3,4.14,51.0,164.04,-4.81,13.47,6.1,-4.67,10,-384.75,2.14,0.92,8.62,-8.85,False
66,4.62,-3.74,32.13,80.04,4.22,-1.29,0.78,-3.67,1,-261.75,0.9,13.44,1.32,-11.04,True
330,28.5,1.72,45.15,189.04,-2.81,9.69,5.45,-14.67,10,-459.75,-2.24,8.18,4.38,,False
46,1.02,-5.66,31.83,78.04,-0.15,0.18,0.88,-3.67,1,-279.75,3.52,13.72,-0.5,-10.95,True
48,3.6,-2.82,33.0,101.04,-0.19,-1.08,0.92,0.33,1,-342.75,0.18,9.92,0.58,-11.36,True
150,18.9,5.5,47.85,259.04,-4.56,14.34,9.7,-24.67,10,-264.75,1.5,2.98,9.4,-10.42,True
88,4.59,-4.18,31.92,69.04,-0.4,0.78,0.89,0.33,1,-345.75,1.54,13.24,0.72,-12.11,True
140,2.25,-2.72,32.67,61.04,1.1,-8.7,0.3,-3.67,1,-246.75,-0.28,9.18,0.2,,False
630,21.75,4.8,46.35,199.04,-4.33,11.37,7.65,-14.67,10,-489.75,1.9,3.88,4.08,-8.97,False
36,5.1,-9.08,32.64,101.04,-0.31,0.6,0.81,-0.67,1,-294.75,1.02,16.32,0.78,,False
420,30.15,2.18,50.25,119.04,-3.66,14.67,8.35,-14.67,10,-204.75,-2.2,0.36,9.2,-11.18,True
300,17.4,5.92,51.6,244.04,-3.48,14.76,7.1,-24.67,10,-144.75,-1.42,0.66,7.14,-10.69,True
44,3.03,-5.62,30.39,79.04,-0.09,-1.65,0.74,-3.67,1,-243.75,-1.02,9.92,1.02,,False
120,44.7,4.14,48.75,199.04,-3.64,13.26,6.3,-4.67,10,-354.75,-3.88,1.74,8.86,,False
28,0.72,-5.22,33.18,78.04,0.97,1.17,0.05,-3.67,1,-288.75,0.68,9.8,-5.1,,False
72,1.5,-5.98,32.7,91.04,1.97,1.35,0.69,-1.67,1,-321.75,6.44,9.64,1.28,-11.59,False
470,29.4,4.44,52.05,264.04,-3.72,12.6,5.35,-24.67,10,-174.75,-0.74,2.36,8.22,,False
680,30.45,6.8,55.8,254.04,-3.53,14.61,9.75,-14.67,10,-504.75,8.16,1.5,11.18,-10.35,True
36,0.39,-8.52,33.0,96.04,0.96,-3.42,0.73,-1.67,1,-243.75,-0.32,9.32,1.26,-11.1,True
60,23.25,4.7,57.3,114.04,-4.55,17.43,5.35,-4.67,10,-399.75,-2.98,1.12,9.88,-10.42,True
6,4.17,-6.98,31.92,75.04,-0.38,1.02,0.24,-1.67,1,-333.75,2.24,9.82,-0.92,,False
10,5.49,-6.68,31.98,69.04,0.61,-0.51,0.34,-1.67,1,-249.75,5.56,11.3,-1.9,-10.41,True
6,4.02,-4.44,32.61,78.04,0.61,0.6,0.31,-1.67,1,-327.75,3.16,9.4,1.16,-9.82,True
130,25.8,5.48,52.95,204.04,-4.77,13.26,5.8,-14.67,10,-519.75,-0.26,1.12,6.46,,False
100,22.8,1.92,45.0,139.04,-2.23,10.71,6.4,-14.67,10,-384.75,-1.16,3.74,7.52,-10.01,False
70,5.79,-3.62,31.8,71.04,-0.5,1.89,0.85,-1.67,1,-309.75,0.46,12.02,0.08,,False
30,29.7,3.72,50.25,159.04,-4.61,14.13,5.75,-4.67,10,-369.75,-3.5,2.02,7.98,,False
60,3.42,-4.94,32.52,82.04,0.02,0.93,0.9,-1.67,1,-273.75,2.34,10.32,1.18,,False
40,4.38,-2.88,31.83,101.04,1.08,-3.69,1.04,0.33,1,-324.75,1.02,9.46,-0.76,-9.54,False
116,5.28,-4.48,31.44,76.04,1.1,1.23,0.53,-1.67,1,-243.75,3.66,10.08,0.42,,False
640,25.95,4.44,47.4,219.04,-4.23,14.22,9.4,-14.67,10,-99.75,2.3,1.3,8.08,,False
460,20.55,3.28,47.25,259.04,-4.29,14.79,9.65,-14.67,10,-114.75,0.08,1.04,7.8,-9.67,True
660,30.3,7.46,60.45,254.04,-4.21,18.06,6.35,-14.67,10,-354.75,1.42,-0.22,6.58,,True
28,5.49,-3.72,32.25,84.04,-0.33,-3.06,0.74,-2.67,1,-294.75,0.0,11.2,0.54,-11.95,True
8,2.73,-4.24,30.15,105.04,-0.03,0.96,0.87,-3.67,1,-264.75,2.1,12.06,-2.98,-10.65,False
6,3.9,-6.28,32.82,72.04,2.51,-3.45,0.02,0.33,1,-342.75,0.42,11.3,1.54,-9.32,False
44,4.74,-3.16,32.94,80.04,0.46,2.04,0.11,-3.67,1,-249.75,-0.06,11.02,-1.02,-11.03,True
670,43.5,4.6,54.9,274.04,-3.77,8.07,5.05,-4.67,10,-294.75,0.88,0.92,10.06,-8.04,False
220,18.75,6.96,52.35,189.04,-0.07,10.95,7.7,-4.67,10,-354.75,-1.0,0.84,6.44,,False
40,19.2,2.84,48.15,204.04,-2.98,10.56,5.1,-14.67,10,-354.75,3.9,3.78,7.66,,False
600,31.65,2.66,46.2,234.04,-3.48,12.09,8.85,-14.67,10,-264.75,1.8,2.26,7.92,-10.19,False
80,5.01,-3.82,32.88,88.04,1.19,-1.29,0.05,-2.67,1,-294.75,-0.84,15.52,1.18,-9.95,True
740,22.35,4.0,45.6,154.04,-1.53,12.78,6.8,-14.67,10,-69.75,-1.42,5.62,6.9,,False
108,2.88,-7.74,32.34,67.04,0.34,1.26,0.14,-3.67,1,-282.75,-0.54,9.68,0.5,,False
550,37.5,5.18,47.1,94.04,-2.87,14.13,7.2,-14.67,10,-99.75,2.9,0.92,9.74,-10.18,True
160,15.15,0.38,46.5,229.04,-4.29,6.42,8.25,-14.67,10,-339.75,-1.62,1.84,8.58,,False
116,4.32,-4.06,31.35,88.04,1.86,1.95,0.93,-3.67,1,-267.75,1.6,10.66,0.22,,False
64,0.09,-3.74,31.59,61.04,-0.55,1.62,0.67,-3.67,1,-246.75,1.26,12.28,-3.94,-9.78,True
128,5.1,-4.78,32.85,97.04,0.1,0.9,0.67,-1.67,1,-318.75,6.1,10.78,1.22,,False
120,21.6,1.06,46.65,259.04,-1.66,8.43,5.1,-4.67,10,-534.75,-1.16,5.96,3.18,-7.94,False
12,1.83,-8.42,30.9,72.04,0.27,-8.55,0.69,-3.67,1,-276.75,0.06,11.4,1.28,,False
2,0.72,-4.74,32.01,88.04,0.57,2.16,0.9,-3.67,1,-276.75,3.24,19.74,-4.22,,False
690,45.15,5.98,48.6,239.04,-4.82,13.41,9.5,-14.67,10,-219.75,-0.44,1.42,9.98,-10.8,True
8,4.05,-14.08,32.49,96.04,-0.35,-2.46,0.02,-1.67,1,-261.75,-0.66,9.78,0.96,,False
22,0.63,-3.78,31.8,103.04,0.45,1.98,0.92,-1.67,1,-273.75,-0.98,10.86,1.36,,False
570,43.05,5.32,60.75,254.04,-4.05,13.95,5.35,-4.67,10,-339.75,-0.8,3.44,10.2,,True
42,4.59,-2.78,33.18,91.04,-0.44,2.58,0.64,0.33,1,-324.75,6.5,9.82,-0.24,,False
90,24.9,0.64,45.0,129.04,-1.76,6.99,5.6,-19.67,10,-279.75,-3.34,6.62,7.52,,False
350,19.8,7.5,58.8,229.04,-5.39,4.77,6.5,-14.67,10,-474.75,-0.82,4.14,10.12,-11.04,True
710,22.65,6.4,47.1,129.04,-4.43,13.95,8.8,-14.67,10,-549.75,0.38,0.68,6.52,,False
680,36.6,1.6,50.85,274.04,-2.07,12.45,6.75,-9.67,10,-279.75,4.52,3.06,8.16,,False
210,15.3,3.36,51.15,164.04,-4.49,11.04,6.75,-14.67,10,-159.75,-3.12,0.24,9.1,,False
82,1.17,-4.56,33.18,76.04,0.12,2.67,0.95,0.33,1,-318.75,0.06,8.98,-4.16,,False
480,24.0,3.22,53.25,229.04,-3.9,9.96,6.6,-4.67,10,-564.75,2.72,0.94,9.92,,False
730,43.65,4.18,54.15,199.04,-5.55,14.13,7.85,-14.67,10,-459.75,-1.7,-0.84,10.26,,False
20,2.31,-4.28,32.46,81.04,-0.55,-3.3,0.49,0.33,1,-324.75,8.24,10.5,0.66,,False
790,20.25,4.26,46.05,144.04,-4.38,13.89,7.4,-4.67,10,-579.75,0.74,3.76,9.24,,False
100,2.61,-4.82,33.06,82.04,-0.7,1.08,0.71,-3.67,1,-270.75,0.86,11.48,-1.02,,False
4,5.88,-5.78,30.72,83.04,1.18,-2.91,0.14,-1.67,1,-285.75,1.36,11.76,-5.46,,False
660,22.5,5.44,55.35,269.04,-3.6,13.47,6.25,-4.67,10,-504.75,0.72,1.94,9.84,-8.66,False
8,4.14,-7.12,31.35,65.04,-0.05,1.08,0.19,-3.67,1,-264.75,0.62,10.88,-1.86,,False
0,3.42,-3.8,30.69,65.04,0.79,0.3,0.6,-2.67,1,-285.75,0.7,10.44,0.56,-10.54,True
220,20.7,-4.04,53.7,244.04,-4.0,9.12,5.75,-24.67,10,-114.75,-0.16,3.08,8.6,,False
330,22.05,5.6,47.4,94.04,-4.8,11.13,7.7,-14.67,10,-354.75,-2.44,1.3,7.9,-10.14,True
2,0.51,-4.18,32.64,61.04,-0.61,1.53,0.18,-1.67,1,-282.75,0.66,11.86,0.64,-11.12,True
520,17.1,4.06,49.8,214.04,-4.03,9.03,7.75,-14.67,10,-414.75,1.72,2.42,6.52,-10.9,False
102,0.6,-3.32,32.67,68.04,-0.8,-4.02,0.96,-1.67,1,-264.75,-0.1,11.72,-0.3,-11.26,True
200,28.35,5.6,49.8,109.04,-0.63,13.92,5.65,-4.67,10,-414.75,-2.08,1.66,9.22,-9.59,True
490,16.35,6.68,51.0,214.04,-5.08,15.87,9.75,-14.67,10,-399.75,1.14,0.16,11.24,-11.1,True
630,36.75,-0.16,53.85,269.04,-4.71,7.68,5.95,-14.67,10,-399.75,-0.34,2.2,10.18,,False
100,18.3,6.82,54.9,159.04,-3.65,10.41,5.95,-4.67,10,-369.75,4.56,2.12,7.4,,True
32,4.62,-9.24,32.37,67.04,1.55,-4.05,0.17,0.33,1,-309.75,-0.7,9.3,-2.88,-9.79,False
240,43.05,5.2,53.4,289.04,1.78,10.53,5.65,-4.67,10,-399.75,-1.96,1.32,8.56,-10.31,True
84,4.8,-4.42,32.13,87.04,-0.14,2.19,0.76,-1.67,1,-300.75,0.12,13.6,0.92,-9.83,True
40,19.95,3.56,48.45,164.04,-3.8,12.06,6.85,-14.67,10,-84.75,-2.0,4.28,9.66,-9.41,False
36,4.56,-5.52,31.83,68.04,0.64,0.06,0.76,-1.67,1,-255.75,3.08,9.58,0.92,,False
120,35.4,4.6,51.15,174.04,-4.05,13.8,7.15,-4.67,10,-489.75,-2.36,0.12,10.58,,False
330,15.9,3.06,45.45,79.04,-5.02,14.52,8.55,-24.67,10,-9.75,-4.0,0.18,9.7,,False
10,19.65,5.1,51.9,119.04,-4.9,15.03,6.7,-9.67,10,-414.75,1.62,0.32,9.6,-11.3,True
390,27.45,-10.28,44.85,209.04,-3.87,10.14,7.7,-4.67,10,-534.75,-0.06,5.02,7.7,-10.15,False
730,24.0,5.36,50.1,94.04,-4.54,13.32,5.4,-14.67,10,-174.75,0.48,0.9,9.42,,False
700,41.1,2.64,46.8,184.04,-4.3,13.05,7.85,-14.67,10,-414.75,-1.84,1.48,9.66,,False
30,3.06,-6.74,31.14,63.04,1.92,-4.89,0.61,-3.67,1,-249.75,-1.1,9.74,-12.0,,False
110,27.75,5.46,51.45,174.04,-5.1,14.52,6.65,-14.67,10,-369.75,-2.0,0.62,9.94,,False
42,2.37,-14.46,31.68,74.04,1.62,-1.53,0.6,-1.67,1,-264.75,-0.62,11.86,0.82,-10.35,False
240,22.5,2.9,54.45,229.04,-3.1,10.83,5.1,-14.67,10,-129.75,-3.7,0.44,9.26,,False
70,20.55,3.76,46.8,259.04,-3.37,11.76,7.6,-24.67,10,5.25,-4.1,3.3,8.12,-10.02,False
630,15.9,3.44,53.25,214.04,-3.3,11.25,5.35,-14.67,10,-84.75,-0.78,5.4,9.78,,False
68,5.82,-7.5,31.5,61.04,0.3,-3.99,0.13,-3.67,1,-267.75,2.52,10.9,-2.26,,False
20,5.22,-6.64,32.4,66.04,0.02,1.65,0.02,-1.67,1,-264.75,-0.34,9.46,0.72,-11.4,True
20,3.36,-3.84,30.36,83.04,0.63,-0.0,0.7,-3.67,1,-261.75,0.08,10.22,0.78,,False
10,2.34,-4.04,31.62,107.04,-0.25,-0.66,0.92,-1.67,1,-336.75,-0.02,10.56,-7.74,-11.68,True
16,5.85,-3.64,31.44,88.04,1.57,-0.72,0.34,-1.67,1,-240.75,3.54,11.32,-2.46,,False
650,28.35,0.8,48.9,199.04,-4.61,14.97,7.65,-24.67,10,-159.75,2.8,2.28,4.52,-9.39,True
550,16.05,0.36,48.0,204.04,-3.3,4.92,5.2,-14.67,10,-474.75,5.22,4.06,3.8,-9.09,False
36,0.45,-7.76,32.55,91.04,-0.4,-2.7,0.56,-3.67,1,-243.75,0.8,9.5,-3.9,,False
230,32.25,1.52,47.25,79.04,-0.63,9.75,5.45,-14.67,10,-129.75,0.84,2.02,8.52,-10.06,False
150,31.95,1.76,46.5,139.04,-3.14,12.39,6.45,-4.67,10,-369.75,-2.88,3.3,5.38,-10.3,False
440,15.9,3.22,47.55,154.04,-3.65,11.61,5.4,-24.67,10,-99.75,-3.54,3.64,7.24,,False
580,29.85,6.68,53.4,184.04,-3.39,13.56,7.5,-19.67,10,-279.75,-1.74,1.02,8.68,,False
600,17.4,6.84,52.95,99.04,-5.28,16.56,6.75,-14.67,10,-129.75,5.26,2.42,10.74,,False
690,18.45,5.86,51.6,274.04,-5.07,14.85,9.75,-24.67,10,-174.75,0.52,2.38,9.64,,False
420,40.05,4.38,49.5,189.04,-4.01,17.13,9.75,-14.67,10,-534.75,-1.7,0.62,11.48,,True
22,3.33,-3.18,32.4,87.04,-0.03,-5.73,0.12,-2.67,1,-294.75,-1.18,12.3,0.7,-10.52,True
430,17.55,6.16,56.55,74.04,-3.74,15.27,5.9,-14.67,10,-324.75,-1.18,-1.34,6.88,-12.88,True
220,33.9,4.02,49.95,84.04,-3.6,5.43,6.9,-4.67,10,-504.75,-1.58,5.84,6.22,,False
2,0.99,-3.18,32.58,60.04,0.12,-0.54,0.25,-3.67,1,-270.75,-1.38,11.28,-2.46,,False
50,5.4,-7.54,31.23,99.04,0.43,0.45,0.27,-1.67,1,-282.75,0.74,10.42,0.2,-10.54,False
550,15.0,1.2,46.95,219.04,-3.56,11.91,7.45,-14.67,10,-534.75,0.54,3.58,6.76,,False
410,22.95,2.86,55.35,219.04,-4.97,15.84,6.4,-4.67,10,-459.75,2.86,1.74,8.96,-10.32,False
260,31.05,3.34,51.45,224.04,-4.29,16.59,8.55,-14.67,10,-459.75,4.58,2.42,10.68,-10.74,True
250,33.0,0.16,45.9,209.04,-2.88,6.63,5.15,-24.67,10,-54.75,-1.78,4.68,4.82,-9.6,False
680,25.5,6.68,51.9,74.04,-5.08,16.17,5.5,-24.67,10,-144.75,-0.88,1.78,6.22,,False
680,16.65,6.18,58.8,204.04,-3.99,12.66,5.25,-24.67,10,-9.75,0.54,-0.3,10.9,,False
18,2.94,-4.46,31.41,64.04,1.18,-0.6,0.45,-1.67,1,-270.75,0.32,10.82,-7.1,,False
30,18.0,5.52,53.55,94.04,-5.21,14.19,5.05,-14.67,10,-384.75,-3.38,1.52,9.46,-10.11,True
560,22.65,3.72,50.85,239.04,-4.28,6.99,5.7,-14.67,10,-114.75,-0.8,11.92,8.94,-10.89,False
34,5.58,-4.92,32.1,74.04,0.67,-5.97,0.02,0.33,1,-300.75,1.1,11.46,-8.04,,False
330,39.9,6.42,49.65,224.04,-4.94,4.59,9.25,-4.67,10,-324.75,-2.36,4.22,10.0,,False
116,5.97,-3.14,32.13,68.04,1.63,-0.63,0.76,0.33,1,-333.75,3.74,9.18,1.5,-11.34,True
600,30.3,2.7,51.15,99.04,-2.25,4.89,6.2,-24.67,10,-204.75,0.34,0.62,8.68,,False
46,0.78,-4.38,32.91,105.04,0.0,-2.7,0.15,-3.67,1,-273.75,-0.02,9.56,-2.32,-10.23,False
24,1.95,-2.9,32.43,67.04,0.67,1.17,0.38,-3.67,1,-234.75,-0.16,9.2,1.0,,False
650,38.7,3.38,46.95,114.04,-4.29,13.98,6.55,-4.67,10,-534.75,5.16,1.82,8.76,,False
480,28.05,2.8,46.05,149.04,-2.81,12.42,6.9,-14.67,10,-354.75,-1.42,3.76,7.74,-9.08,False
24,5.37,-5.06,31.77,75.04,1.35,0.54,0.29,-1.67,1,-333.75,-0.76,10.54,1.08,,False
400,24.9,2.72,51.45,189.04,-3.45,6.87,5.6,-14.67,10,-129.75,-1.64,2.64,7.5,-9.53,False
450,24.9,7.82,60.15,189.04,-5.69,2.1,5.65,-4.67,10,-354.75,0.42,-0.74,11.5,-10.49,True
590,27.15,7.36,55.2,194.04,-5.22,15.66,7.9,-4.67,10,-399.75,0.62,-0.64,11.06,-9.86,True
56,2.88,-2.78,33.15,67.04,0.13,0.36,0.07,-1.67,1,-351.75,1.12,12.1,-0.26,-11.16,True
118,1.59,-2.78,33.0,59.04,-0.83,0.78,0.88,-1.67,1,-285.75,1.06,9.18,0.9,-12.12,True
550,29.4,6.0,55.2,109.04,-4.57,17.19,6.55,-4.67,10,-579.75,0.52,12.7,6.02,-10.21,True
530,25.35,7.52,55.35,119.04,-4.39,13.08,8.4,-14.67,10,-474.75,2.2,1.02,10.8,-10.69,True
120,20.4,-0.98,46.5,234.04,-1.98,4.56,5.3,-14.67,10,-534.75,-0.1,6.12,5.1,,False
72,1.95,-4.86,32.55,86.04,0.88,1.77,0.08,-3.67,1,-237.75,2.96,10.6,-3.5,,False
750,15.6,5.44,46.2,144.04,-1.77,15.12,9.45,-14.67,10,-504.75,1.5,0.14,10.6,-9.46,False
80,4.35,-3.94,32.28,81.04,-0.55,2.34,0.7,-1.67,1,-249.75,-0.38,12.42,-0.24,-11.53,True
4,6.24,-4.66,31.98,93.04,2.23,0.69,0.33,-3.67,1,-264.75,1.14,11.66,-0.9,-10.35,True
0,2.85,-5.92,33.03,97.04,-0.04,0.09,0.66,1.33,1,-315.75,-0.68,13.96,0.16,,False
280,16.2,7.08,57.45,199.04,-5.53,17.04,5.8,-24.67,10,-264.75,-3.0,2.18,11.22,,True
90,37.8,4.36,46.5,169.04,-3.84,13.38,6.85,-14.67,10,-384.75,-2.96,9.98,8.72,,False
20,3.24,-3.02,31.98,100.04,-0.21,-4.08,0.79,0.33,1,-306.75,7.74,15.5,1.3,,False
20,1.26,-6.48,31.71,76.04,-0.27,-4.44,0.08,-3.67,1,-246.75,-1.16,19.4,-1.44,,False
410,21.45,2.52,57.9,229.04,-4.1,15.63,5.9,-14.67,10,-534.75,4.02,-0.66,11.2,-11.62,True
142,5.22,-10.4,32.25,77.04,0.15,-1.11,0.08,-1.67,1,-261.75,0.04,15.54,0.18,,False
640,30.3,5.8,49.2,139.04,-4.65,5.28,7.45,-4.67,10,-294.75,1.02,3.0,9.48,-8.89,False
100,24.0,3.8,54.15,169.04,-4.32,16.26,5.3,-9.67,10,-279.75,-0.6,0.92,6.86,,False
390,21.9,-6.84,57.75,149.04,-5.63,14.43,7.2,-4.67,10,-309.75,-1.18,-1.46,11.52,,True
150,29.4,5.94,47.55,59.04,-4.42,14.73,7.45,-14.67,10,-324.75,-3.56,1.88,10.12,-11.04,True
42,0.9,-3.04,32.22,99.04,3.13,0.6,0.81,-3.67,1,-282.75,-0.42,9.28,-0.6,-10.7,True
390,17.55,6.22,48.75,184.04,-4.93,14.07,9.15,-24.67,10,-204.75,-2.08,3.46,7.0,-11.55,True
670,34.95,4.24,44.85,274.04,-2.04,5.82,9.85,-4.67,10,-474.75,4.36,5.48,8.76,,False
100,23.1,2.14,45.6,184.04,-0.69,7.53,5.25,-4.67,10,-399.75,-1.66,8.02,6.58,-8.98,False
190,22.95,6.12,60.0,144.04,-5.96,15.66,6.0,-4.67,10,-459.75,-1.78,0.4,12.04,-12.15,True
790,27.9,6.22,53.7,74.04,-4.89,11.1,5.05,-14.67,10,-369.75,8.34,3.2,10.12,,False
40,2.88,-9.78,32.67,71.04,-0.3,0.75,0.1,-3.67,1,-255.75,-1.4,10.36,-2.0,,False
22,2.97,-4.06,31.89,102.04,0.42,1.71,0.49,-1.67,1,-324.75,1.86,10.68,0.5,,False
52,4.35,-5.24,30.66,72.04,-0.37,0.9,0.95,-3.67,1,-279.75,0.16,9.72,1.34,-9.81,True
120,4.47,-10.16,32.43,92.04,1.41,1.38,0.66,-3.67,1,-249.75,1.5,10.68,-0.08,,False
138,1.17,-10.82,33.0,72.04,-0.58,-1.17,0.48,-3.67,1,-261.75,1.14,10.12,-4.86,-11.12,True
640,36.0,5.82,50.1,109.04,-5.48,6.57,9.2,-4.67,10,-474.75,1.06,2.9,11.86,-9.63,True
16,5.13,-8.1,32.1,84.04,0.5,-3.57,0.01,-3.67,1,-243.75,7.0,9.82,-0.08,,False
20,37.05,3.14,48.75,154.04,-4.32,10.68,5.75,-4.67,10,-444.75,-0.58,3.84,8.84,,False
50,19.95,3.76,48.75,104.04,-2.78,14.25,5.8,-4.67,10,-429.75,-2.32,2.3,9.52,-10.1,True
20,4.53,-11.66,30.18,76.04,-0.17,0.45,0.6,-1.67,1,-297.75,-0.7,10.16,-0.88,,False
150,25.65,6.56,53.4,114.04,-4.68,15.06,7.3,-4.67,10,-294.75,-3.42,0.36,11.8,-10.82,True
590,33.6,6.82,55.2,219.04,-5.21,13.35,6.55,-14.67,10,-204.75,-1.84,0.02,-0.62,,True
340,20.85,4.22,56.1,249.04,-4.82,17.1,7.8,-14.67,10,-294.75,-1.42,1.9,10.54,,True
560,33.3,3.22,48.0,219.04,-3.31,11.85,7.45,-14.67,10,-564.75,2.36,1.32,8.54,-8.78,False
14,4.77,-5.98,32.94,87.04,-0.23,-6.27,0.5,-1.67,1,-315.75,7.64,9.14,-4.02,,False
50,2.16,-4.08,33.03,83.04,3.69,2.43,0.4,-3.67,1,-261.75,2.5,14.14,0.76,-11.71,True
32,4.83,-5.32,32.67,91.04,1.24,-0.36,0.38,-3.67,1,-249.75,3.86,10.18,0.2,,False
2,2.58,-10.66,31.44,95.04,0.06,-6.57,0.5,-1.67,1,-270.75,0.34,11.4,-0.62,-9.61,False
84,3.06,-8.42,32.82,92.04,3.37,0.03,0.67,0.33,0,-303.75,2.3,9.06,-0.92,-9.93,True
34,2.16,-4.74,33.09,71.04,0.36,-3.66,0.27,-1.67,1,-330.75,-0.34,12.18,-2.9,,False
730,44.55,5.96,48.15,249.04,-4.95,14.64,9.65,-4.67,10,-354.75,1.06,0.56,6.92,,False
570,40.8,3.24,50.55,139.04,-2.02,12.15,8.35,-4.67,10,-489.75,-0.64,10.02,11.1,,False
14,3.9,-5.6,31.47,78.04,-0.32,0.63,0.31,-1.67,1,-264.75,-0.8,11.64,-2.66,,False
330,28.35,4.12,49.65,264.04,-2.82,12.48,6.35,-24.67,10,-189.75,-1.74,3.36,8.42,,False
520,24.15,4.86,51.3,194.04,-2.91,-1.14,5.15,-4.67,10,-324.75,2.64,4.6,7.64,,False
28,2.76,-3.8,32.97,77.04,0.9,-0.21,0.6,-3.67,1,-291.75,2.26,12.38,-5.18,-12.01,True
130,5.22,-3.28,32.1,94.04,-0.15,-2.25,0.86,-1.67,1,-342.75,1.8,11.44,-1.06,-12.18,True
540,15.45,5.48,60.0,229.04,-5.34,7.86,5.3,-14.67,10,-9.75,-2.54,-0.36,7.54,-10.96,True
34,3.12,-7.16,32.49,63.04,-0.56,-1.26,0.34,-1.67,1,-318.75,0.24,11.58,0.88,-10.37,True
14,4.47,-5.32,31.65,68.04,2.99,1.74,0.17,-3.67,1,-282.75,-0.9,12.74,0.56,-10.87,True
4,4.38,-3.98,32.64,87.04,0.45,-1.89,0.81,-1.67,1,-339.75,0.98,12.66,-0.72,,False
22,3.06,-4.22,32.07,100.04,-0.05,2.25,0.9,-1.67,1,-318.75,1.86,11.6,0.02,,False
30,3.96,-4.48,30.78,94.04,0.07,0.12,0.22,-3.67,1,-279.75,1.42,10.42,0.2,-10.43,False
24,3.42,-5.04,33.03,71.04,-0.15,-7.17,0.76,0.33,1,-330.75,2.64,10.32,1.36,-11.44,True
40,5.34,-3.88,31.05,71.04,0.94,-0.96,0.48,-1.67,1,-273.75,0.66,10.0,0.62,,False
64,4.77,-4.52,31.89,97.04,-0.36,-0.66,0.77,-3.67,1,-291.75,1.08,11.58,1.26,,False
180,30.0,2.3,46.65,214.04,-2.24,12.99,8.5,-4.67,10,-369.75,-0.92,2.96,9.54,,False
24,5.19,-4.06,32.4,105.04,1.42,1.02,0.7,0.33,1,-315.75,-0.74,10.52,-2.78,,False
26,3.48,-3.3,31.2,97.04,-0.23,-3.0,0.96,-3.67,1,-258.75,0.68,10.82,-9.04,,False
530,15.15,7.12,51.45,149.04,-2.44,16.98,8.95,-24.67,10,-84.75,-1.74,-1.04,11.34,,False
770,20.25,6.22,54.9,259.04,-5.13,8.37,7.0,-14.67,10,-324.75,4.32,1.96,6.66,,False
140,24.9,6.02,48.45,84.04,-4.78,14.25,7.45,-14.67,10,-99.75,1.72,3.5,8.98,-9.72,True
16,0.87,-6.28,32.04,77.04,0.54,-1.14,0.22,-3.67,1,-249.75,-1.08,10.8,-1.26,-9.77,True
8,0.72,-3.26,31.44,62.04,1.35,-0.99,0.37,-3.67,1,-273.75,-0.7,10.4,0.76,-9.86,True
36,2.67,-4.54,31.89,79.04,0.21,0.48,0.82,-3.67,1,-267.75,3.56,9.32,-4.82,,False
570,33.45,5.78,50.4,59.04,-4.96,11.76,5.3,-4.67,10,-504.75,2.28,3.22,-4.84,-9.4,False
40,4.53,-5.54,32.55,84.04,-0.3,-0.69,0.74,0.33,1,-342.75,-0.26,17.72,-1.64,,False
54,4.11,-8.54,31.71,87.04,1.48,-6.21,0.7,-1.67,1,-276.75,4.26,13.76,0.46,-9.33,False
720,23.7,5.86,53.85,94.04,-5.39,17.82,7.25,-4.67,10,-339.75,1.78,0.04,11.1,-10.94,False
310,27.9,3.74,49.2,164.04,-3.98,12.6,5.35,-14.67,10,-384.75,-0.2,3.1,0.9,-10.26,False
150,20.85,5.38,56.4,149.04,-4.55,15.45,5.35,-14.67,10,-399.75,-3.02,0.56,11.66,,False
28,3.72,-3.66,32.46,78.04,-0.05,-2.91,0.57,-1.67,1,-354.75,2.54,11.2,-1.12,-11.58,True
490,27.15,4.56,48.15,264.04,-4.74,15.69,9.8,-24.67,10,-234.75,-2.36,2.48,8.26,,False
190,15.0,5.86,49.65,209.04,-4.84,4.83,7.6,-19.67,10,-279.75,-2.3,0.6,3.7,-11.68,True
36,3.45,-2.84,33.03,75.04,-0.6,1.56,0.9,0.33,0,-327.75,-0.6,10.3,-3.36,-12.06,True
90,4.68,-4.24,32.13,77.04,0.04,0.75,0.51,-1.67,1,-273.75,2.12,11.56,0.78,,False
120,31.35,-0.8,50.25,234.04,-3.65,9.84,5.15,-4.67,10,-549.75,-1.86,7.14,8.4,,False
490,36.15,4.74,50.55,199.04,-3.68,9.21,8.3,-4.67,10,-534.75,2.12,0.54,6.58,-9.86,False
160,29.25,-0.74,51.15,219.04,-4.07,13.41,5.15,-24.67,10,-204.75,-0.06,2.42,6.36,,False
94,6.06,-2.86,32.46,71.04,0.41,1.5,0.63,-1.67,1,-261.75,-0.82,10.72,0.12,,False
148,2.49,-3.8,32.58,97.04,1.79,-0.06,0.51,-3.67,1,-246.75,1.74,12.12,0.08,-10.49,True
12,2.82,-3.8,31.56,92.04,0.82,1.32,0.88,0.33,1,-309.75,-0.08,10.66,-0.12,,False
550,36.45,6.28,54.75,239.04,-5.35,15.15,6.75,-14.67,10,-564.75,2.52,9.98,10.02,-9.79,True
